reference,SPECIES,LINEAGE,REPORT
M.novocastrense,Unknown,Unknown,M. novocastrense
M.novum,Unknown,Unknown,M. novum
M.ostraviense,Unknown,Unknown,M. ostraviense
M.palauense,Unknown,Unknown,M. palauense
M.pallens,Unknown,Unknown,M. pallens
M.palustre,Unknown,Unknown,M. palustre
M.paraense,Unknown,Unknown,M. paraense
M.parafortuitum,Unknown,Unknown,M. parafortuitum
M.paragordonae,Unknown,Unknown,M. paragordonae
M.paraintracellulare,Unknown,Unknown,M. paraintracellulare
M.parakoreensis,Unknown,Unknown,M. parakoreensis
M.parascrofulaceum,Unknown,Unknown,M. parascrofulaceum
M.paraseoulense,Unknown,Unknown,M. paraseoulense
M.paraterrae,Unknown,Unknown,M. paraterrae
M.parmense,Unknown,Unknown,M. parmense
M.peregrinum,Mycobacterium_peregrinum_A,Unknown,M. peregrinum
M.peregrinum,Mycobacterium_peregrinum_B,Unknown,M. peregrinum
M.peregrinum,Unknown,Unknown,M. peregrinum
M.persicum,Unknown,Unknown,M. persicum
M.phlei,Unknown,Unknown,M. phlei
M.phocaicum,Unknown,Unknown,M. phocaicum
M.porcinum,Unknown,Unknown,M. porcinum
M.poriferae,Unknown,Unknown,M. poriferae
M.pseudokansasii,Unknown,Unknown,M. pseudokansasii
M.pseudoshottsii,Unknown,Unknown,M. pseudoshottsii
M.psychrotolerans,Unknown,Unknown,M. psychrotolerans
M.pulveris,Unknown,Unknown,M. pulveris
M.rhodesiae,Unknown,Unknown,M. rhodesiae
M.rufum,Unknown,Unknown,M. rufum
M.rutilum,Unknown,Unknown,M. rutilum
M.salmoniphilum,Unknown,Unknown,M. salmoniphilum
M.saopaolens,Unknown,Unknown,M. saopaolens
M.saopaulense,Unknown,Unknown,M. saopaulense
M.sarraceniae,Unknown,Unknown,M. sarraceniae
M.saskatchewanense,Unknown,Unknown,M. saskatchewanense
M.sediminis,Unknown,Unknown,M. sediminis
M.senegalense,Unknown,Unknown,M. senegalense
M.senriense,Unknown,Unknown,M. senriense
M.seoulense,Unknown,Unknown,M. seoulense
M.septicum,Unknown,Unknown,M. septicum
M.setense,Unknown,Unknown,M. setense
M.sherrisii,Unknown,Unknown,M. sherrisii
M.shigaense,Unknown,Unknown,M. shigaense
M.shimoidei,Unknown,Unknown,M. shimoidei
M.shinjukuense,Unknown,Unknown,M. shinjukuense
M.simiae,Unknown,Unknown,M. simiae
M.simulans,Unknown,Unknown,M. simulans
M.smegmatis,Unknown,Unknown,M. smegmatis
M.sphagni,Unknown,Unknown,M. sphagni
M.spongiae,Unknown,Unknown,M. spongiae
M.stellerae,Unknown,Unknown,M. stellerae
M.stephanolepidis,Unknown,Unknown,M. stephanolepidis
M.stomatepiae,Unknown,Unknown,M. stomatepiae
M.syngnathidarum,Unknown,Unknown,M. syngnathidarum
M.szulgai,Unknown,Unknown,M. szulgai
M.szulgai,Unknown,Unknown,M. szulgai
M.terrae,Unknown,Unknown,M. terrae
M.thermoresistibile,Unknown,Unknown,M. thermoresistibile
M.tokaiense,Unknown,Unknown,M. tokaiense
M.triplex,Unknown,Unknown,M. triplex
M.trivialis,Unknown,Unknown,M. trivialis
M.tuberculosis,Mycobacterium_bovis,Unknown,M. bovis (MTB complex)
M.tuberculosis,Mycobacterium_bovis,lineageBovis,M. bovis (MTB complex)
M.tuberculosis,Mycobacterium_bovis,lineageBovis.BCG,M. bovis subsp. BCG (MTB complex)
M.tuberculosis,Mycobacterium_canettii,Mycobacterium_tuberculosis_subsp._canettii,M. canettii (MTB complex)
M.tuberculosis,Mycobacterium_canettii,Unknown,M. canettii (MTB complex)
M.tuberculosis,Mycobacterium_mungi,Unknown,M. mungi (MTB complex)
M.tuberculosis,Mycobacterium_mungi,clade_animal_A1,M. mungi (MTB complex)
M.tuberculosis,Mycobacterium_orygis,Unknown,M. orgyis (MTB complex)
M.tuberculosis,Mycobacterium_orygis,clade_animal_A3,M. orgyis (MTB complex)
M.tuberculosis,Mycobacterium_africanum,Unknown,M. africanum (lineage 6) (MTB complex)
M.tuberculosis,Mycobacterium_africanum,lineage6,M. africanum (lineage 6) (MTB complex)
M.tuberculosis,Mycobacterium_africanum,lineage5,M. africanum (lineage 5) (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_africanum,Unknown,M. africanum (lineage 6) (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_africanum,lineage6,M. africanum (lineage 6) (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_africanum,lineage5,M. africanum (lineage 5) (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_caprae,Unknown,M. caprae (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_caprae,lineageCaprae,M. caprae (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_microti,Unknown,M. microti (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_microti,clade_animal_A2,M. microti (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis_variant_pinnipedii,Unknown,M. pinnipedii (MTB complex)
M.tuberculosis,Mycobacterium_tuberculosis,Unknown,M. tuberculosis (lineage Unknown)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1,M. tuberculosis (lineage 1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.1,M. tuberculosis (lineage 1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.1.1,M. tuberculosis (lineage 1.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.1.1.1,M. tuberculosis (lineage 1.1.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.1.2,M. tuberculosis (lineage 1.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.1.3,M. tuberculosis (lineage 1.1.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.2.1,M. tuberculosis (lineage 1.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage1.2.2,M. tuberculosis (lineage 1.2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.1,M. tuberculosis (lineage 2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2,M. tuberculosis (lineage 2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.1,M. tuberculosis (lineage 2.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.10,M. tuberculosis (lineage 2.2.10)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.2,M. tuberculosis (lineage 2.2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.3,M. tuberculosis (lineage 2.2.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.4,M. tuberculosis (lineage 2.2.4)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.5,M. tuberculosis (lineage 2.2.5)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.6,M. tuberculosis (lineage 2.2.6)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.7,M. tuberculosis (lineage 2.2.7)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.8,M. tuberculosis (lineage 2.2.8)
M.tuberculosis,Mycobacterium_tuberculosis,lineage2.2.9,M. tuberculosis (lineage 2.2.9)
M.tuberculosis,Mycobacterium_tuberculosis,lineage3,M. tuberculosis (lineage 3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage3.1.1,M. tuberculosis (lineage 3.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage3.1.2,M. tuberculosis (lineage 3.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage3.1.2.1,M. tuberculosis (lineage 3.1.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage3.1.2.2,M. tuberculosis (lineage 3.1.2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4,M. tuberculosis (lineage 4)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1,M. tuberculosis (lineage 4.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.1,M. tuberculosis (lineage 4.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.1.1,M. tuberculosis (lineage 4.1.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.1.2,M. tuberculosis (lineage 4.1.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.1.3,M. tuberculosis (lineage 4.1.1.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.2,M. tuberculosis (lineage 4.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.2.1,M. tuberculosis (lineage 4.1.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.1.3,M. tuberculosis (lineage 4.1.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.10,M. tuberculosis (lineage 4.10)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.2.1,M. tuberculosis (lineage 4.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.2.2,M. tuberculosis (lineage 4.2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.2.2.1,M. tuberculosis (lineage 4.2.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3,M. tuberculosis (lineage 4.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.1,M. tuberculosis (lineage 4.3.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.2,M. tuberculosis (lineage 4.3.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.2.1,M. tuberculosis (lineage 4.3.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.3,M. tuberculosis (lineage 4.3.3)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.4,M. tuberculosis (lineage 4.3.4)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.4.1,M. tuberculosis (lineage 4.3.4.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.4.2,M. tuberculosis (lineage 4.3.4.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.3.4.2.1,M. tuberculosis (lineage 4.3.4.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.4,M. tuberculosis (lineage 4.4)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.4.1,M. tuberculosis (lineage 4.4.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.4.1.1,M. tuberculosis (lineage 4.4.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.4.1.2,M. tuberculosis (lineage 4.4.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.4.2,M. tuberculosis (lineage 4.4.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.5,M. tuberculosis (lineage 4.5)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6,M. tuberculosis (lineage 4.6)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.1,M. tuberculosis (lineage 4.6.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.1.1,M. tuberculosis (lineage 4.6.1.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.1.2,M. tuberculosis (lineage 4.6.1.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.2,M. tuberculosis (lineage 4.6.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.2.1,M. tuberculosis (lineage 4.6.2.1)
M.tuberculosis,Mycobacterium_tuberculosis,lineage4.6.2.2,M. tuberculosis (lineage 4.6.2.2)
M.tuberculosis,Mycobacterium_tuberculosis,lineage5,M. tuberculosis (lineage 5)
M.tuberculosis,Mycobacterium_tuberculosis,lineage7,M. tuberculosis (lineage 7)
M.tuberculosis,Unknown,Unknown,M. tuberculosis (lineage Unknown)
M.tusciae,Unknown,Unknown,M. tusciae
M.vaccae,Unknown,Unknown,M. vaccae
M.vanbaalenii,Unknown,Unknown,M. vanbaalenii
M.vicinigordonae,Unknown,Unknown,M. vicinigordonae
M.vinylchloridicum,Unknown,Unknown,M. vinylchloridicum
M.virginiensis,Unknown,Unknown,M. virginiensis
M.vulneris,Unknown,Unknown,M. vulneris
M.wolinskyi,Unknown,Unknown,M. wolinskyi
M.xenopi,Unknown,Unknown,M. xenopi
